nombre,fecha_nacimiento,cita
Ada Lovelace,10 de diciembre de 1815,"La máquina analítica teje patrones algebraicos."
Albert Einstein,14 de marzo de 1879,"La imaginación es más importante que el conocimiento."
Coco Chanel,19 de agosto de 1883,"La moda pasa, el estilo permanece."
Frida Kahlo,6 de julio de 1907,"Pies, para qué los quiero si tengo alas para volar."
Isaac Newton,4 de enero de 1643,"Si he visto más lejos es subiéndome a hombros de gigantes."
Leonardo da Vinci,15 de abril de 1452,"La simplicidad es la máxima sofisticación."
Mahatma Gandhi,2 de octubre de 1869,"Sé el cambio que quieres ver en el mundo."
Marie Curie,7 de noviembre de 1867,"Nada en la vida debe ser temido, solo comprendido."
Martin Luther King Jr.,15 de enero de 1929,"Tengo un sueño."
Mother Teresa,26 de agosto de 1910,"La paz comienza con una sonrisa."
Muhammad Ali,17 de enero de 1942,"Flota como una mariposa, pica como una abeja."
Nelson Mandela,18 de julio de 1918,"La educación es el arma más poderosa que puedes usar para cambiar el mundo."
Nikola Tesla,10 de julio de 1856,"El presente es de ellos; el futuro, por el cual realmente trabajé, es mío."
Oprah Winfrey,29 de enero de 1954,"Piensa como una reina. Una reina no tiene miedo al fracaso."
Stephen Hawking,8 de enero de 1942,"La vida sería trágica si no fuera graciosa."
Steve Jobs,24 de febrero de 1955,"La única forma de hacer un gran trabajo es amar lo que haces."
Vincent van Gogh,30 de marzo de 1853,"No hay nada más verdaderamente artístico que amar a la gente."
Walt Disney,5 de diciembre de 1901,"Todos nuestros sueños pueden hacerse realidad si tenemos el coraje de perseguirlos."
William Shakespeare,26 de abril de 1564,"Ser o no ser, esa es la cuestión."
